Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-11-19,0.004187958188325291,0.0006290693674619874,-0.020724610206064087,-0.015148683422957165,0.030005646778675565,0.012482309229193023,0.02272061572077444,0.012549986951619685,0.012891982118452994,-0.0015444465854359546,0.018979571729239142,-0.012330860969233193,-0.014310909467991184,-0.013507861045262248,-0.035848860278491324,0.02845172927249262,-0.01115816395945013,-0.022396948892177915,0.0,-0.007430665069448672,0.006828636098130891,-0.014318486149225929,0.009153767183409212,-0.00769312117964116,-0.014114091579286114
2025-11-20,-0.008601462569680418,-0.02492255148822009,-0.03403334501503075,-0.018821017463282352,-0.011475006577587155,-0.015636324925086598,-0.04243809890528727,0.0027653133533929175,-0.016124166946488994,0.0014062834008625735,-0.006011768877804746,-0.0019818440055950903,-0.000841625080166386,-0.016001286373730217,-0.03936365300958811,-0.031524819976513685,-0.006865635176399376,-0.019292535714350745,0.00816380486710444,-0.03335550405091414,-0.02168365419886953,0.007926468655539587,-0.0010798922679354783,0.06460596091485771,-0.0028121420029613153
2025-11-21,0.019680647235321702,0.016348913427910006,0.0017838781175121277,0.01538461538461533,0.03527385943371031,0.00042661096045093494,0.02617492849711711,0.004087194496180002,-0.0012065446683819925,0.02443466450963494,0.015729002573839024,0.008656446239191373,0.029377704528818605,-0.01318895836861611,-0.01287026245781886,-0.009743076928405703,0.0015742540355487833,0.0262295744191805,0.0184222733940429,0.042423171654177416,-0.010474950113494086,0.027059159792879095,0.013003192732159219,-0.016711793101298555,0.0005127822107036106
2025-11-24,0.016317581500066458,0.02532963104830621,-0.0032276118024739953,-0.022439566150857293,0.06313807001431182,0.021549523483669564,0.03739133088485058,0.010544458337260698,-6.709974433860566e-05,-0.004934906256717109,0.00987077165351069,0.031636525178766695,0.027004983825205997,0.003982067479795237,0.02550094645161094,0.020516571142315865,-0.005672111359552701,0.007188353714427498,-0.026106522614265493,-0.0001650649429161266,0.0682451678419993,-0.0028753452906024046,0.004024499798887193,-0.011963546469622721,-0.0094807233208003
2025-11-25,0.0038052736187974556,0.0149814363087164,0.018535101690052347,0.013439212880655305,0.015255251141815362,0.01468293064083892,0.0011176561750236846,0.009377309180366611,0.016778439870717365,0.0002756928234184386,0.037171924636057785,0.03779458787142209,0.05239043267948684,0.006307939090366643,-0.02402542456292711,-0.02591077088622873,0.004192528964669817,0.019825503862462845,0.010273473681748913,0.010898296132306307,0.0038776272725380423,0.022661124597950222,0.015882253697857784,0.028252922623300147,-0.012589459948208481
2025-11-26,0.002094178534708613,-0.0022205534501759105,0.024555994669962278,0.0011616317148654964,-0.0107901444269769,0.017063091391978036,0.027351367350111122,0.004306337043130881,0.015313624693302552,0.0037184301793937724,-0.005045234485309025,-0.004102273749368668,-0.009748404048964598,0.01784106796189966,0.01666664596109424,0.013721716820289664,0.012798515887119333,-0.00038882027880549064,-0.0016162674013848743,0.009964054404205891,0.017119677587676296,0.010512314612763474,-0.002212025806357043,0.019626203553672283,0.0022705389439716672
2025-11-28,0.0046837961187689015,0.01771686809963624,0.011127765094319786,0.010055125366951634,0.0007188225980021556,0.012291455230650339,0.10187448682685907,-0.003083427704998143,0.017682915408994138,0.003293026381892439,-0.02614231528822053,0.02263219028971597,0.0019115614275619919,0.013408926747197292,0.013567010078075148,-0.01808499704797284,0.005135814172779751,0.001166914556459675,-0.0006069900988134869,0.013909085204572014,0.008415835173881447,0.0001819890387757539,0.0019472956817609965,0.01292397697845371,0.010020056172808989
2025-12-01,0.01524119743713337,0.0028299616613276513,-0.013439117916046572,0.022015843019397963,-0.016521903043925423,-0.018376789347544276,-0.013560232572378372,-0.007635851434502183,-0.013287260150049218,-0.009089682818027023,-0.016346297056359038,-0.010926764775593956,-0.02861775370409858,-0.01071121950431042,0.01440783970981352,0.016497252512760685,0.005176880585589849,-0.01825943408689623,-0.004859601582267836,-0.001754617146115356,-6.973703038437584e-05,-0.01989253333816543,-0.012109766457056526,0.009229822746120497,0.006124917711636035
2025-12-02,0.010914832876105063,0.0023088475921804186,0.10146947059794464,-0.018169839548310085,0.0029214936883741327,0.010348820913027135,0.08647845649390495,0.0003896608396831702,-0.003366572161670911,-0.017790085827507074,-0.011125899307600329,0.009721074672861318,-0.00785626412698337,0.006697657758429676,0.0020159555231384907,0.008559328912786102,-0.006019679216624385,-0.004748774581504245,-0.010716280925778143,0.00511340162819085,-0.0020923987153301793,0.004114931070881234,-0.0023306395438891236,0.007890312034640745,-0.01071770834012431
2025-12-03,-0.007128157809805358,-0.008702300580441968,-0.013828082233711902,0.00868065197834289,0.012095886930105992,0.026201827150882373,0.006671200659915444,-0.00043812302034407224,0.013804105854062554,0.001980955263064743,-0.01200626120911652,-0.011590093481113284,0.012273576765500005,-0.02504083083412756,-0.049291261681398524,-0.010305312728931093,-0.0037010063850205777,0.01669978049871723,0.00582756088129277,-0.026391067386049794,0.04076973347810542,0.04674312081085952,-3.0400330517599272e-05,0.017792036278607704,0.02097423855349878
2025-12-04,-0.012141479874668626,-0.014071797072686909,-0.0033079796146670004,-0.0025533888244365643,-0.006288490400907287,0.001506093904569905,-0.07449722227089395,-0.013880101295827285,0.012719117916349276,-0.005083953635054539,-0.01845083342639897,0.034287033381732,-0.01349370325934618,0.006509927133071081,-0.007118101868856752,0.021160543078458716,-0.0077670712298442135,0.0050841611500302974,-0.009201795211748465,0.008001254589122153,0.017437455153354264,-0.01830983027212507,-0.007615002972722107,0.0037583326937846717,-0.005602733802893334
2025-12-05,-0.006840055245008081,0.0018331725713693903,9.909482808145853e-05,-0.0016117967324192906,0.01149162969858919,0.019968227355802837,0.02246913203486689,-0.0027163786305285376,-0.003353364296213135,-0.006387551667147662,-0.004120296432822856,0.017973439271391722,-0.011596737245959332,0.004824912832363637,-0.028870406139230753,-0.00528960563825176,-0.0032098767783604876,0.012840439318356323,-0.01313985747180213,0.00890976937021315,0.0010340378456106247,-0.007736364412853636,0.012656654200814632,0.0023510985928898442,-0.005122044401323245
2025-12-08,-0.003192433705098474,-0.011501761877265149,0.02169500666726476,0.022127154987538145,-0.022861590101180496,0.014194476490636099,-0.02680513437434684,-0.0015351302338612038,0.0005394858981067063,0.00357151362053143,-0.01259018121142208,-0.009830419565658888,-0.007922220376480937,0.01626790556904023,-0.03441736853317656,0.0172139763380188,0.004206319979048523,-0.009988476582379668,-0.035622192756793125,-0.018625554047091875,-0.033890139401614006,-0.015454794933003169,-0.013283343172058704,-0.013465403837761403,-0.0048051959435062574
2025-12-09,-0.0025549528865235205,0.004539639393836836,-0.028603330746433397,-0.005667593840687046,0.010710086670107533,0.011411269398414747,0.004962798181780803,-0.008233273704347788,-0.04663548081072799,-0.0022776559859192247,-0.015407162504586402,-0.014757014324340956,-0.020620591490686735,0.0020365533068591457,-0.0008265505764847303,-0.0031258565800189597,-0.006798142311176036,-0.017074131973289886,0.0093248478016692,-0.005562832366869941,0.01271674558948499,-6.177195807788305e-05,-0.0010402463288304853,0.013208929656572721,0.019572312623794996
2025-12-10,0.005772358970110858,0.016935769749744978,-0.008234735422932848,0.01691280196625944,0.009871356077685745,0.014442453470710603,0.006913550106095734,0.03290653781022912,0.03194551491487574,0.0017120594592408,0.011626753296645198,-0.01039638231654616,0.007534383952206181,-0.027356619467261645,-0.04136076970186031,-0.006433507035163322,0.03498343673554616,0.017765528795994134,0.0013607780563449356,0.006252055002522239,0.014106967203253218,0.014740460014727397,-0.002358407335465218,-0.016339303147328565,0.010909068472082284
2025-12-11,-0.002690246960942222,-0.006471654188885845,0.01001411775835237,0.024166080986105953,-0.024296583966444296,0.024504115252602432,-0.03114272917556893,0.016800591909168494,0.023443384673624168,-0.015667219564713175,0.015840718375415452,0.003968517798427662,0.014238810412133596,0.010259979343901993,0.014885096182134516,-0.015507714749317336,-0.004408843602826673,0.0007757541389292744,0.006722888583115205,0.008665799025308063,-0.010100780674035192,0.025459065271196346,0.06109363357893871,0.02067497494928827,0.0
2025-12-12,0.0008990946591842519,-0.017760970816273702,0.018285078203287064,0.0012560725910308879,-0.010050140247244932,-0.02532297910840753,-0.04302700633919487,0.007475876405680371,0.003591964345004195,0.020402208585847514,0.017961583091491873,-0.012992047879450186,0.013029036969416818,-0.010217781958397731,0.011690999535862945,-0.03266450115570951,0.01080250643683911,0.0019380730457554396,0.014776896818669671,-0.000486266446225847,0.027008830833098685,0.015175385102123462,0.006365062032557045,0.012273965459884462,-0.006023089699107698
2025-12-15,-0.014984890847580368,-0.01613691637948922,0.005479964235394208,-0.003247637485855326,-0.003459625426775692,0.0018356606270764075,-0.007934489311331672,0.01224118439331634,0.0047091697588901305,0.006381211482477056,0.03375135377767191,0.005911112574675359,0.008144738889116931,-0.007752945826024926,-0.0149175938850713,0.007256294743706926,0.0037836312702383967,0.02243709290254392,0.016031961165856812,-0.014920501435680356,0.035624033484225714,-0.002164731954164334,-0.0027023867323858752,0.0007712807119175658,-0.008921031906702459
2025-12-16,0.0018241281266524467,8.989068511033871e-05,0.005888110529767232,0.010227214269709295,-0.005353302720950914,-0.011735778419366127,-0.0053318303703409065,-0.022738903636060126,-0.013967802574422983,-0.008454260928674184,-0.0074373535232862276,0.01488783345310063,-0.019848428399053764,0.003306541643073313,0.008531546127734213,0.008111685598434226,-0.0056210179832260065,-0.03405220145671095,0.0005512288659150766,0.009713526620321655,0.030653694218629735,-0.020228671309314494,-0.005131345465159032,-0.011730486850620059,-0.026154906723085847
2025-12-17,-0.010087028861802017,-0.005796159688549518,-0.0018383477841907858,-0.008869427242460648,-0.03212971824112465,-0.0077574995885846265,-0.033771162955047784,0.0049211563255200375,-0.001806348927361312,0.004263172436499207,-0.011856276355189821,-0.011641234572675407,0.00926023546224597,-0.0005668130933824678,0.002326332044126689,-0.038149894542773066,-0.0019284588454330231,-0.01919305542879357,0.017905121663621237,-0.018751042656943828,-0.04617456293730249,-0.0076899957355511805,-0.002028335067491893,0.0020794249547850807,0.023805417842484022
2025-12-18,0.001287574790797219,0.024811271877659857,0.009402425358357558,0.011208582879411955,0.01934483666819986,0.004551032844750003,0.006380015176252307,-0.00960397908410704,-0.006286169244011375,-0.004386602811730311,0.014484648345493456,0.02301768054998421,0.015224877777625379,0.01650851077648796,-0.008334222047654105,0.018719942068098128,-0.0047308578948518365,0.0,-0.01549289770063933,-0.01229650730668197,0.034477560704677446,-0.010523765972099475,0.004645655440652208,-0.007176261759745395,-0.0074099566116092586
2025-12-19,0.005437411303821804,0.0026019210221046585,0.027896468235498073,-0.00563158011392606,0.015539319976288546,0.019605120690630695,0.014884259473445516,-0.00931300472259411,0.013450425955421785,-0.004263778452530009,0.013776307957334533,-0.008548376598183527,0.003972564019361746,0.004008420178750471,0.004148929677111113,0.03933622863520214,-0.008100651074009257,0.005990373488462097,-0.007284234748916152,0.006224861285665462,-0.00448927929345333,-0.002194189367418109,0.009363833232547858,-0.004093035802406719,0.001287070751524677
2025-12-22,-0.009865948891234266,0.00475032567966549,0.012892350911945627,0.010248106899862996,0.008529679887698594,0.006178144570656796,-0.012221639507582926,0.004603384219572071,0.018536715100009094,0.0021409632295101844,0.004703963236528441,0.004144081238458108,0.03590858116045048,-0.0020579280335145667,-0.012289395489095245,0.01491789831628254,-0.0074919205796775135,0.0007938455682381385,-0.012252516738961328,0.0008359399279889157,0.01564837611861325,-0.006902506290312194,0.008131756246311461,-0.015389946860059012,0.012511780514865567
2025-12-23,0.005129713035979311,0.016241329216049705,4.6161989457838004e-05,0.007474675100684891,0.014752462851436388,0.0030144472064288497,-0.0005499163692891385,-0.007428149127685302,0.00879007046571223,-0.0048424897042798065,-0.0044961113515368245,0.005200233268028764,0.003055792600380025,0.003980023810253641,0.0028960273875859865,0.030050700900573935,-0.022917411950271194,-0.013090016865220822,0.003433916290003225,-0.0075175589643770024,-0.00648622625268469,-0.0011071966076994233,0.0036637955794238675,-0.01509772573937651,0.01074903116100323
2025-12-24,0.005323781322749355,0.001033882544133169,0.006041030766530842,0.011128794582631274,-0.0008271339575212089,0.01005867201441668,-0.00522692254978363,0.009719125698376407,0.009940839366306298,0.0034349001111653177,0.0049829722964220835,0.003925197635620936,0.013423404161597707,0.0024031254578502637,0.0014973196753844675,-0.0031711222062752453,0.00041766529173559164,0.006028976835281474,0.009149562781050946,0.010604326769869443,-0.00032952397832164415,0.00855908497556368,0.004980480097677598,0.006402190063696578,-0.0016747081383741147
2025-12-26,-0.0014972809650131147,0.000602458846315379,-0.007884127208611091,-0.008036388638733571,-0.0018465976351066393,-0.004106412925432568,0.0011062200137206268,-0.000721886638696323,-0.0038278093301085114,-0.0034231419604647817,0.0007150383649077163,-0.00638153228335514,0.0031000654872228584,-0.000635160515604416,0.008863753059212831,0.010179710869091751,0.0002782558775931143,0.002397154193555018,0.0017301262383513372,-0.0011659091602860272,-0.021034181259704576,0.012973961759156216,-0.00039415824349009476,0.0011647652073678572,-0.0009226990406068225
2025-12-29,0.0013167962364342145,-0.0019353042317807878,0.003742365318134988,0.0055477711901801285,0.00015946044119585778,-0.016382916677461612,0.0132596555834259,-0.0003371927521289564,-0.012686425725559114,0.004150531787228795,0.0009092129227132872,-0.0069351329939905115,-0.0014983841463370728,-0.001250745693541444,-0.003387315451352957,-0.012124077899723362,0.0031993736594324584,-0.0035871716656808994,-0.0011745309070105847,-0.00800398281870307,-0.03272372674735757,-0.008709281336229502,-0.001098691841971422,0.007069916820838573,0.011921760905148515
2025-12-30,-0.0024841597541549465,0.001982123671998126,0.005753739930955071,0.005254387085497747,0.0009249568493068239,-0.008697848669055541,0.016902915123402584,-0.003131614346345568,-0.0010192030648613626,-0.001282790764081665,0.0009456791598405623,0.011021868735651363,-0.005252322477216742,0.0007801596803003186,-0.003929928205899436,-0.003612788112190568,-0.0005546893611498849,-0.0004000182937599073,-0.0035969200528668255,-0.006555816348641441,-0.011335005235871831,0.009789113327919763,-0.002791748812085215,-0.005420696322976815,0.0038164833158684797
2025-12-31,-0.004467463604312272,-0.0073538531116630335,-0.006315811820652217,-0.008885828594178191,-0.0027083771406897217,-0.006128283391759526,-0.01072379944673596,0.0001933520695047708,-0.00371046785029705,-0.0022833973725362444,-0.004695504505143111,-0.008799449548235638,-0.007542852935600752,-0.007918308222643278,-0.00021322929544353997,-0.005545422619901985,-0.004439550530216163,-0.003601368699961416,-0.005137014828382247,-0.012182680449961514,-0.010364613980130777,-0.006171798721419042,-0.008229190966937305,-0.004556843652622655,-0.005372364402120411
